"Step","different-frog-1 - step_crash","different-frog-1 - step_crash__MIN","different-frog-1 - step_crash__MAX"
"17361","0","0","0"
"17364","0","0","0"
"17365","0","0","0"
"17377","0","0","0"
"17386","0","0","0"
"17391","0","0","0"
"17405","0","0","0"
"17412","0","0","0"
"17413","0","0","0"
"17414","0","0","0"
"17416","0","0","0"
"17420","0","0","0"
"17421","0","0","0"
"17425","0","0","0"
"17427","0","0","0"
"17432","1","1","1"
"17435","0","0","0"
"17441","0","0","0"
"17442","0","0","0"
"17450","0","0","0"
"17452","0","0","0"
"17457","0","0","0"
"17462","0","0","0"
"17464","0","0","0"
"17468","0","0","0"
"17471","0","0","0"
"17472","0","0","0"
"17476","0","0","0"
"17481","0","0","0"
"17482","0","0","0"
"17489","0","0","0"
"17492","0","0","0"
"17493","0","0","0"
"17495","0","0","0"
"17498","0","0","0"
"17499","0","0","0"
"17500","1","1","1"
"17505","0","0","0"
"17510","0","0","0"
"17512","0","0","0"
"17516","0","0","0"
"17517","0","0","0"
"17519","0","0","0"
"17523","0","0","0"
"17529","1","1","1"
"17530","0","0","0"
"17534","0","0","0"
"17535","0","0","0"
"17536","0","0","0"
"17537","0","0","0"
"17541","0","0","0"
"17544","0","0","0"
"17545","0","0","0"
"17546","0","0","0"
"17550","0","0","0"
"17551","1","1","1"
"17553","0","0","0"
"17555","0","0","0"
"17558","0","0","0"
"17559","0","0","0"
"17572","0","0","0"
"17575","0","0","0"
"17577","0","0","0"
"17581","0","0","0"
"17583","0","0","0"
"17586","0","0","0"
"17588","0","0","0"
"17594","0","0","0"
"17597","0","0","0"
"17598","0","0","0"
"17601","0","0","0"
"17613","0","0","0"
"17615","0","0","0"
"17617","0","0","0"
"17618","0","0","0"
"17622","0","0","0"
"17623","0","0","0"
"17626","0","0","0"
"17637","0","0","0"
"17638","0","0","0"
"17646","0","0","0"
"17650","0","0","0"
"17658","0","0","0"
"17660","0","0","0"
"17661","0","0","0"
"17664","0","0","0"
"17668","0","0","0"
"17669","0","0","0"
"17673","0","0","0"
"17690","0","0","0"
"17691","0","0","0"
"17695","0","0","0"
"17697","1","1","1"
"17701","1","1","1"
"17702","0","0","0"
"17705","0","0","0"
"17710","0","0","0"
"17711","0","0","0"
"17714","0","0","0"
"17715","0","0","0"
"17717","0","0","0"
"17722","0","0","0"
"17723","0","0","0"
"17727","0","0","0"
"17728","0","0","0"
"17729","0","0","0"
"17734","0","0","0"
"17735","0","0","0"
"17738","0","0","0"
"17744","0","0","0"
"17745","0","0","0"
"17748","0","0","0"
"17749","0","0","0"
"17750","0","0","0"
"17751","0","0","0"
"17755","0","0","0"
"17756","0","0","0"
"17757","0","0","0"
"17760","0","0","0"
"17761","0","0","0"
"17764","0","0","0"
"17769","0","0","0"
"17775","1","1","1"
"17776","0","0","0"
"17778","0","0","0"
"17779","0","0","0"
"17780","0","0","0"
"17782","0","0","0"
"17784","1","1","1"
"17787","0","0","0"
"17788","0","0","0"
"17789","0","0","0"
"17790","0","0","0"
"17791","0","0","0"
"17793","0","0","0"
"17796","0","0","0"
"17800","0","0","0"
"17801","1","1","1"
"17805","1","1","1"
"17806","0","0","0"
"17816","0","0","0"
"17818","0","0","0"
"17824","0","0","0"
"17827","0","0","0"
"17828","0","0","0"
"17837","0","0","0"
"17840","0","0","0"
"17841","0","0","0"
"17848","0","0","0"
"17852","0","0","0"
"17859","0","0","0"
"17860","1","1","1"
"17861","0","0","0"
"17862","0","0","0"
"17869","0","0","0"
"17872","0","0","0"
"17874","0","0","0"
"17875","0","0","0"
"17877","0","0","0"
"17878","0","0","0"
"17879","1","1","1"
"17880","0","0","0"
"17882","0","0","0"
"17883","0","0","0"
"17884","0","0","0"
"17888","0","0","0"
"17890","0","0","0"
"17891","0","0","0"
"17892","0","0","0"
"17893","0","0","0"
"17894","0","0","0"
"17903","0","0","0"
"17904","0","0","0"
"17913","1","1","1"
"17915","0","0","0"
"17919","0","0","0"
"17923","0","0","0"
"17930","1","1","1"
"17936","0","0","0"
"17940","0","0","0"
"17942","0","0","0"
"17951","0","0","0"
"17959","0","0","0"
"17961","0","0","0"
"17972","0","0","0"
"17973","0","0","0"
"17974","0","0","0"
"17975","0","0","0"
"17976","0","0","0"
"17978","0","0","0"
"17980","0","0","0"
"17981","0","0","0"
"17982","0","0","0"
"17986","0","0","0"
"17987","0","0","0"
"17989","0","0","0"
"17995","0","0","0"
"18000","0","0","0"
"18004","0","0","0"
"18007","0","0","0"
"18008","1","1","1"
"18019","0","0","0"
"18020","1","1","1"
"18021","0","0","0"
"18025","0","0","0"
"18029","0","0","0"
"18033","0","0","0"
"18038","1","1","1"
"18039","0","0","0"
"18041","1","1","1"
"18047","0","0","0"
"18050","1","1","1"
"18051","0","0","0"
"18055","0","0","0"
"18056","0","0","0"
"18060","0","0","0"
"18063","0","0","0"
"18066","0","0","0"
"18069","0","0","0"
"18071","0","0","0"
"18072","0","0","0"
"18080","0","0","0"
"18081","0","0","0"
"18083","0","0","0"
"18084","0","0","0"
"18087","0","0","0"
"18093","0","0","0"
"18094","0","0","0"
"18098","0","0","0"
"18099","0","0","0"
"18105","0","0","0"
"18109","0","0","0"
"18112","0","0","0"
"18116","0","0","0"
"18120","0","0","0"
"18127","0","0","0"
"18128","0","0","0"
"18135","0","0","0"
"18136","1","1","1"
"18137","0","0","0"
"18139","0","0","0"
"18141","0","0","0"
"18153","0","0","0"
"18156","1","1","1"
"18166","0","0","0"
"18170","0","0","0"
"18173","0","0","0"
"18180","1","1","1"
"18181","1","1","1"
"18182","0","0","0"
"18189","1","1","1"
"18192","0","0","0"
"18193","0","0","0"
"18194","0","0","0"
"18201","0","0","0"
"18203","0","0","0"
"18204","0","0","0"
"18205","0","0","0"
"18208","0","0","0"
"18210","0","0","0"
"18215","1","1","1"
"18218","0","0","0"
"18229","1","1","1"
"18232","0","0","0"
"18234","0","0","0"
"18238","0","0","0"
"18239","1","1","1"
"18242","0","0","0"
"18243","0","0","0"
"18252","0","0","0"
"18253","0","0","0"
"18255","0","0","0"
"18258","0","0","0"
"18260","0","0","0"
"18262","0","0","0"
"18266","0","0","0"
"18274","0","0","0"
"18275","1","1","1"
"18276","0","0","0"
"18277","0","0","0"
"18282","0","0","0"
"18283","0","0","0"
"18284","0","0","0"
"18286","0","0","0"
"18288","1","1","1"
"18294","1","1","1"
"18298","0","0","0"
"18299","0","0","0"
"18300","0","0","0"
"18306","0","0","0"
"18310","1","1","1"
"18316","0","0","0"
"18319","0","0","0"
"18321","0","0","0"
"18328","0","0","0"
"18329","0","0","0"
"18330","0","0","0"
"18332","0","0","0"
"18334","0","0","0"
"18355","0","0","0"
"18358","0","0","0"
"18361","0","0","0"
"18362","0","0","0"
"18363","0","0","0"
"18364","0","0","0"
"18365","0","0","0"
"18366","1","1","1"
"18369","0","0","0"
"18371","1","1","1"
"18372","0","0","0"
"18375","0","0","0"
"18379","1","1","1"
"18383","0","0","0"
"18387","0","0","0"
"18390","0","0","0"
"18396","0","0","0"
"18398","0","0","0"
"18400","0","0","0"
"18401","0","0","0"
"18402","0","0","0"
"18404","0","0","0"
"18405","0","0","0"
"18408","0","0","0"
"18412","0","0","0"
"18415","0","0","0"
"18416","1","1","1"
"18417","0","0","0"
"18418","0","0","0"
"18420","0","0","0"
"18423","0","0","0"
"18432","2","2","2"
"18433","0","0","0"
"18435","0","0","0"
"18438","0","0","0"
"18442","0","0","0"
"18444","0","0","0"
"18445","0","0","0"
"18456","0","0","0"
"18460","0","0","0"
"18461","0","0","0"
"18466","0","0","0"
"18469","0","0","0"
"18470","0","0","0"
"18475","0","0","0"
"18480","0","0","0"
"18481","0","0","0"
"18484","0","0","0"
"18486","0","0","0"
"18491","0","0","0"
"18494","0","0","0"
"18500","0","0","0"
"18502","0","0","0"
"18509","0","0","0"
"18514","0","0","0"
"18515","0","0","0"
"18521","0","0","0"
"18522","0","0","0"
"18524","0","0","0"
"18526","0","0","0"
"18531","0","0","0"
"18532","0","0","0"
"18540","0","0","0"
"18547","0","0","0"
"18550","0","0","0"
"18552","0","0","0"
"18553","0","0","0"
"18555","0","0","0"
"18556","0","0","0"
"18557","0","0","0"
"18562","0","0","0"
"18564","1","1","1"
"18565","0","0","0"
"18568","0","0","0"
"18574","0","0","0"
"18575","0","0","0"
"18583","0","0","0"
"18588","1","1","1"
"18590","0","0","0"
"18591","0","0","0"
"18592","0","0","0"
"18594","0","0","0"
"18599","1","1","1"
"18604","0","0","0"
"18606","1","1","1"
"18607","0","0","0"
"18609","0","0","0"
"18617","0","0","0"
"18618","0","0","0"
"18619","0","0","0"
"18621","0","0","0"
"18624","0","0","0"
"18636","0","0","0"
"18638","0","0","0"
"18643","0","0","0"
"18648","0","0","0"
"18650","0","0","0"
"18657","1","1","1"
"18663","0","0","0"
"18664","0","0","0"
"18666","0","0","0"
"18667","0","0","0"
"18674","1","1","1"
"18678","0","0","0"
"18680","0","0","0"
"18682","0","0","0"
"18686","0","0","0"
"18687","0","0","0"
"18696","0","0","0"
"18697","0","0","0"
"18701","0","0","0"
"18705","0","0","0"
"18708","0","0","0"
"18713","0","0","0"
"18719","0","0","0"
"18720","0","0","0"
"18724","0","0","0"
"18728","0","0","0"
"18732","0","0","0"
"18733","0","0","0"
"18734","0","0","0"
"18736","0","0","0"
"18739","1","1","1"
"18740","0","0","0"
"18741","0","0","0"
"18742","0","0","0"
"18746","0","0","0"
"18752","0","0","0"
"18755","0","0","0"
"18759","0","0","0"
"18760","0","0","0"
"18761","0","0","0"
"18766","0","0","0"
"18776","2","2","2"
"18781","0","0","0"
"18782","0","0","0"
"18784","0","0","0"
"18787","0","0","0"
"18788","0","0","0"
"18790","0","0","0"
"18794","0","0","0"
"18796","0","0","0"
"18797","0","0","0"
"18802","0","0","0"
"18803","0","0","0"
"18805","1","1","1"
"18813","0","0","0"
"18816","0","0","0"
"18826","0","0","0"
"18827","0","0","0"
"18830","0","0","0"
"18840","0","0","0"
"18851","0","0","0"
"18857","0","0","0"
"18867","0","0","0"
"18870","0","0","0"
"18871","0","0","0"
"18872","0","0","0"
"18879","0","0","0"
"18880","0","0","0"
"18885","0","0","0"
"18887","0","0","0"
"18891","0","0","0"
"18892","0","0","0"
"18894","0","0","0"
"18895","0","0","0"
"18897","0","0","0"
"18902","0","0","0"
"18904","0","0","0"
"18906","0","0","0"
"18910","0","0","0"
"18911","1","1","1"
"18912","1","1","1"
"18921","0","0","0"
"18924","0","0","0"
"18928","0","0","0"
"18929","0","0","0"
"18933","0","0","0"
"18940","0","0","0"
"18941","0","0","0"
"18942","1","1","1"
"18944","0","0","0"
"18946","0","0","0"
"18948","0","0","0"
"18949","0","0","0"
"18953","0","0","0"
"18960","0","0","0"
"18965","0","0","0"
"18971","0","0","0"
"18973","0","0","0"
"18974","0","0","0"
"18975","0","0","0"
"18984","0","0","0"
"18987","0","0","0"
"18988","0","0","0"
"18993","0","0","0"
"18995","0","0","0"
"18997","0","0","0"
"18998","0","0","0"
"19002","0","0","0"
"19007","0","0","0"
"19009","0","0","0"
"19010","0","0","0"
"19012","0","0","0"
"19019","0","0","0"
"19020","0","0","0"
"19022","0","0","0"
"19025","0","0","0"
"19026","1","1","1"
"19048","0","0","0"
"19051","0","0","0"
"19054","0","0","0"
"19055","0","0","0"
"19062","1","1","1"
"19063","0","0","0"
"19064","0","0","0"
"19065","0","0","0"
"19073","0","0","0"
"19074","0","0","0"
"19077","0","0","0"
"19081","1","1","1"
"19087","0","0","0"
"19089","0","0","0"
"19095","0","0","0"
"19097","0","0","0"
"19108","0","0","0"
"19121","0","0","0"
"19123","1","1","1"
"19126","0","0","0"
"19132","1","1","1"
"19134","0","0","0"
"19135","0","0","0"
"19141","0","0","0"
"19142","0","0","0"
"19143","0","0","0"
"19147","0","0","0"
"19148","0","0","0"
"19149","1","1","1"
"19158","0","0","0"
"19159","0","0","0"
"19160","0","0","0"
"19161","0","0","0"
"19164","0","0","0"
"19168","0","0","0"
"19169","0","0","0"
"19170","0","0","0"
"19171","0","0","0"
"19179","0","0","0"
"19186","0","0","0"
"19188","0","0","0"
"19189","0","0","0"
"19191","0","0","0"
"19195","0","0","0"
"19201","0","0","0"
"19203","0","0","0"
"19207","0","0","0"
"19208","0","0","0"
"19224","0","0","0"
"19226","0","0","0"
"19229","0","0","0"
"19231","0","0","0"
"19237","0","0","0"
"19238","0","0","0"
"19242","0","0","0"
"19248","0","0","0"
"19260","0","0","0"
"19261","0","0","0"
"19262","0","0","0"
"19265","0","0","0"
"19268","0","0","0"
"19270","0","0","0"
"19274","0","0","0"
"19283","0","0","0"
"19285","0","0","0"
"19289","0","0","0"
"19310","0","0","0"
"19311","0","0","0"
"19317","0","0","0"
"19326","0","0","0"
"19330","0","0","0"
"19333","0","0","0"
"19338","0","0","0"
"19339","0","0","0"
"19342","0","0","0"
"19345","0","0","0"
"19346","0","0","0"
"19348","0","0","0"
"19354","0","0","0"
"19356","0","0","0"
"19358","0","0","0"
"19361","0","0","0"
"19364","0","0","0"
"19365","0","0","0"
"19366","0","0","0"
"19369","0","0","0"
"19370","0","0","0"
"19371","0","0","0"
"19381","0","0","0"
"19384","0","0","0"
"19387","0","0","0"
"19388","0","0","0"
"19389","0","0","0"
"19390","0","0","0"
"19394","0","0","0"
"19395","0","0","0"
"19397","0","0","0"
"19400","1","1","1"
"19402","0","0","0"
"19405","0","0","0"
"19406","0","0","0"
"19416","0","0","0"
"19419","0","0","0"
"19421","0","0","0"
"19423","0","0","0"
"19428","0","0","0"
"19430","0","0","0"
"19434","0","0","0"
"19443","0","0","0"
"19444","0","0","0"
"19462","0","0","0"
"19463","0","0","0"
"19464","0","0","0"
"19467","0","0","0"
"19471","0","0","0"
"19472","0","0","0"
"19473","0","0","0"
"19477","1","1","1"
"19479","0","0","0"
"19481","0","0","0"
"19482","0","0","0"
"19483","0","0","0"
"19486","0","0","0"
"19492","0","0","0"
"19493","0","0","0"
"19496","1","1","1"
"19500","1","1","1"
"19501","0","0","0"
"19508","0","0","0"
"19511","0","0","0"
"19513","0","0","0"
"19514","0","0","0"
"19516","0","0","0"
"19520","0","0","0"
"19526","0","0","0"
"19532","0","0","0"
"19534","1","1","1"
"19536","1","1","1"
"19545","0","0","0"
"19547","0","0","0"
"19548","0","0","0"
"19549","0","0","0"
"19551","0","0","0"
"19552","0","0","0"
"19557","0","0","0"
"19560","0","0","0"
"19564","0","0","0"
"19570","0","0","0"
"19571","1","1","1"
"19573","0","0","0"
"19577","0","0","0"
"19578","0","0","0"
"19579","0","0","0"
"19587","0","0","0"
"19594","0","0","0"
"19595","0","0","0"
"19600","0","0","0"
"19603","0","0","0"
"19609","0","0","0"
"19611","0","0","0"
"19614","0","0","0"
"19615","0","0","0"
"19616","0","0","0"
"19621","0","0","0"
"19626","0","0","0"
"19628","0","0","0"
"19631","0","0","0"
"19633","0","0","0"
"19635","0","0","0"
"19637","0","0","0"
"19652","0","0","0"
"19653","0","0","0"
"19662","0","0","0"
"19667","0","0","0"
"19668","0","0","0"
"19670","0","0","0"
"19678","0","0","0"
"19679","1","1","1"
"19686","0","0","0"
"19690","0","0","0"
"19694","0","0","0"
"19695","0","0","0"
"19696","0","0","0"
"19702","0","0","0"
"19711","0","0","0"
"19713","0","0","0"
"19715","0","0","0"
"19725","0","0","0"
"19726","0","0","0"
"19732","0","0","0"
"19733","0","0","0"
"19736","0","0","0"
"19739","0","0","0"
"19741","2","2","2"
"19742","0","0","0"
"19744","0","0","0"
"19746","0","0","0"
"19747","0","0","0"
"19748","1","1","1"
"19752","0","0","0"
"19757","0","0","0"
"19767","0","0","0"
"19768","0","0","0"
"19769","1","1","1"
"19771","0","0","0"
"19772","0","0","0"
"19778","0","0","0"
"19786","0","0","0"
"19799","0","0","0"
"19802","0","0","0"
"19804","0","0","0"
"19805","0","0","0"
"19822","1","1","1"
"19823","0","0","0"
"19824","0","0","0"
"19832","0","0","0"
"19833","1","1","1"
"19834","0","0","0"
"19836","0","0","0"
"19842","0","0","0"
"19845","1","1","1"
"19849","0","0","0"
"19850","0","0","0"
"19854","0","0","0"
"19858","0","0","0"
"19864","0","0","0"
"19866","1","1","1"
"19869","0","0","0"
"19871","0","0","0"
"19875","1","1","1"
"19879","0","0","0"
"19882","0","0","0"
"19883","0","0","0"
"19900","0","0","0"
"19901","0","0","0"
"19906","0","0","0"
"19909","0","0","0"
"19914","0","0","0"
"19916","0","0","0"
"19925","0","0","0"
"19926","0","0","0"
"19932","0","0","0"
"19934","0","0","0"
"19936","0","0","0"
"19938","0","0","0"
"19939","0","0","0"
"19940","0","0","0"
"19949","0","0","0"
"19950","0","0","0"
"19952","0","0","0"
"19955","0","0","0"
"19957","1","1","1"
"19970","0","0","0"
"19977","0","0","0"
"19979","0","0","0"
"19980","0","0","0"
"19981","0","0","0"
"19985","0","0","0"
"19987","0","0","0"
"19993","0","0","0"
"19995","0","0","0"
"20007","0","0","0"
"20008","0","0","0"
"20009","0","0","0"
"20014","0","0","0"
"20017","0","0","0"
"20019","0","0","0"
"20020","0","0","0"
"20023","1","1","1"
"20027","0","0","0"
"20028","0","0","0"
"20031","0","0","0"
"20032","0","0","0"
"20036","0","0","0"
"20038","0","0","0"
"20040","0","0","0"
"20046","0","0","0"
"20048","0","0","0"
"20050","1","1","1"
"20055","0","0","0"
"20058","0","0","0"
"20060","0","0","0"
"20065","0","0","0"
"20072","0","0","0"
"20074","0","0","0"
"20075","0","0","0"
"20081","0","0","0"
"20084","0","0","0"
"20086","1","1","1"
"20087","0","0","0"
"20089","0","0","0"
"20097","0","0","0"
"20100","0","0","0"
"20104","0","0","0"
"20107","0","0","0"
"20113","0","0","0"
"20117","0","0","0"
"20118","1","1","1"
"20120","0","0","0"
"20121","0","0","0"
"20130","0","0","0"
"20133","0","0","0"
"20134","0","0","0"
"20137","0","0","0"
"20145","0","0","0"
"20148","0","0","0"
"20152","0","0","0"
"20153","1","1","1"
"20155","0","0","0"
"20156","0","0","0"
"20157","0","0","0"
"20159","0","0","0"
"20162","0","0","0"
"20169","0","0","0"
"20171","0","0","0"
"20173","0","0","0"
"20178","0","0","0"
"20180","0","0","0"
"20181","0","0","0"
"20186","1","1","1"
"20188","1","1","1"
"20190","0","0","0"
"20191","0","0","0"
"20193","1","1","1"
"20198","0","0","0"
"20209","0","0","0"
"20217","0","0","0"
"20223","0","0","0"
"20225","0","0","0"
"20226","0","0","0"
"20230","0","0","0"
"20235","0","0","0"
"20248","0","0","0"
"20249","0","0","0"
"20262","0","0","0"
"20264","0","0","0"
"20270","0","0","0"
"20275","0","0","0"
"20278","0","0","0"
"20281","0","0","0"
"20284","0","0","0"
"20290","0","0","0"
"20291","1","1","1"
"20301","0","0","0"
"20305","0","0","0"
"20307","1","1","1"
"20308","0","0","0"
"20309","0","0","0"
"20313","0","0","0"
"20314","0","0","0"
"20318","1","1","1"
"20319","0","0","0"
"20321","0","0","0"
"20324","1","1","1"
"20325","0","0","0"
"20330","0","0","0"
"20336","0","0","0"
"20337","0","0","0"
"20343","0","0","0"
"20345","0","0","0"
"20346","0","0","0"
"20347","0","0","0"
"20349","0","0","0"
"20350","0","0","0"
"20355","0","0","0"
"20356","0","0","0"
"20360","0","0","0"
"20362","0","0","0"
"20363","0","0","0"
"20365","0","0","0"
"20371","0","0","0"
"20374","0","0","0"
"20375","0","0","0"
"20376","0","0","0"
"20377","0","0","0"
"20380","0","0","0"
"20382","0","0","0"
"20390","0","0","0"
"20397","0","0","0"
"20401","0","0","0"
"20403","0","0","0"
"20416","1","1","1"
"20418","0","0","0"
"20425","0","0","0"
"20428","0","0","0"
"20431","0","0","0"
"20432","0","0","0"
"20435","0","0","0"
"20443","0","0","0"
"20459","0","0","0"
"20461","0","0","0"
"20463","0","0","0"
"20471","0","0","0"
"20472","0","0","0"
"20476","0","0","0"
"20478","0","0","0"
"20485","0","0","0"
"20490","0","0","0"
"20494","0","0","0"
"20496","0","0","0"
"20505","0","0","0"
"20507","0","0","0"
"20512","0","0","0"
"20518","0","0","0"
"20519","0","0","0"
"20520","0","0","0"
"20529","0","0","0"
"20531","0","0","0"
"20534","0","0","0"
"20538","0","0","0"
"20541","1","1","1"
"20542","0","0","0"
"20546","0","0","0"
"20548","0","0","0"
"20549","0","0","0"
"20550","0","0","0"
"20551","0","0","0"
"20554","0","0","0"
"20560","1","1","1"
"20566","0","0","0"
"20570","0","0","0"
"20574","0","0","0"
"20575","0","0","0"
"20578","0","0","0"
"20580","0","0","0"
"20587","0","0","0"
"20592","0","0","0"
"20593","0","0","0"
"20594","0","0","0"
"20597","1","1","1"
"20598","0","0","0"
"20604","0","0","0"
"20619","0","0","0"
"20621","0","0","0"
"20626","0","0","0"
"20636","0","0","0"
"20641","0","0","0"
"20645","0","0","0"
"20647","1","1","1"
"20648","0","0","0"
"20650","0","0","0"
"20657","0","0","0"
"20662","0","0","0"
"20663","0","0","0"
"20675","1","1","1"
"20682","0","0","0"
"20684","0","0","0"
"20690","0","0","0"
"20694","0","0","0"
"20696","0","0","0"
"20699","0","0","0"
"20700","1","1","1"
"20707","0","0","0"
"20708","0","0","0"
"20712","0","0","0"
"20715","0","0","0"
"20719","1","1","1"
"20722","1","1","1"
"20729","0","0","0"
"20730","0","0","0"
"20731","0","0","0"
"20739","0","0","0"
"20744","0","0","0"
"20746","0","0","0"
"20747","1","1","1"
"20750","0","0","0"
"20752","0","0","0"
"20753","0","0","0"
"20755","0","0","0"
"20761","0","0","0"
"20762","0","0","0"
"20764","0","0","0"
"20767","1","1","1"
"20774","0","0","0"
"20779","0","0","0"
"20782","0","0","0"
"20785","0","0","0"
"20787","0","0","0"
"20788","0","0","0"
"20793","0","0","0"
"20795","0","0","0"
"20796","0","0","0"
"20797","0","0","0"
"20798","0","0","0"
"20805","0","0","0"
"20809","0","0","0"
"20810","0","0","0"
"20812","0","0","0"
"20825","0","0","0"
"20827","0","0","0"
"20829","0","0","0"
"20830","0","0","0"
"20833","0","0","0"
"20834","1","1","1"
"20835","0","0","0"
"20836","0","0","0"
"20841","0","0","0"
"20842","0","0","0"
"20844","0","0","0"
"20855","0","0","0"
"20857","0","0","0"
"20858","0","0","0"
"20863","0","0","0"
"20864","0","0","0"
"20872","0","0","0"
"20877","0","0","0"
"20884","1","1","1"
"20886","0","0","0"
"20891","0","0","0"
"20892","1","1","1"
"20895","0","0","0"
"20898","0","0","0"
"20899","0","0","0"
"20900","0","0","0"
"20903","0","0","0"
"20904","0","0","0"
"20905","0","0","0"
"20908","0","0","0"
"20911","0","0","0"
"20913","0","0","0"
"20916","0","0","0"
"20921","1","1","1"
"20926","0","0","0"
"20927","0","0","0"
"20928","0","0","0"
"20929","0","0","0"
"20932","0","0","0"
"20935","0","0","0"
"20941","0","0","0"
"20943","0","0","0"
"20946","0","0","0"
"20950","0","0","0"
"20963","0","0","0"
"20968","0","0","0"
"20970","0","0","0"
"20972","1","1","1"
"20982","0","0","0"
"20985","0","0","0"
"20992","0","0","0"
"20999","0","0","0"
"21000","0","0","0"
"21008","0","0","0"
"21013","0","0","0"
"21019","1","1","1"
"21021","0","0","0"
"21022","1","1","1"
"21036","0","0","0"
"21037","0","0","0"
"21043","1","1","1"
"21047","0","0","0"
"21051","0","0","0"
"21055","0","0","0"
"21057","0","0","0"
"21059","0","0","0"
"21060","0","0","0"
"21061","3","3","3"
"21065","0","0","0"
"21066","0","0","0"
"21070","0","0","0"
"21085","0","0","0"
"21087","0","0","0"
"21090","0","0","0"
"21091","1","1","1"
"21099","1","1","1"
"21103","0","0","0"
"21111","0","0","0"
"21115","0","0","0"
"21116","0","0","0"
"21126","1","1","1"
"21130","0","0","0"
"21133","0","0","0"
"21134","0","0","0"
"21135","1","1","1"
"21140","0","0","0"
"21141","0","0","0"
"21142","0","0","0"
"21154","1","1","1"
"21162","0","0","0"
"21163","0","0","0"
"21172","0","0","0"
"21174","0","0","0"
"21176","0","0","0"
"21182","0","0","0"
"21184","0","0","0"
"21187","0","0","0"
"21191","0","0","0"
"21192","0","0","0"
"21196","0","0","0"
"21200","0","0","0"
"21206","0","0","0"
"21209","0","0","0"
"21210","0","0","0"
"21214","0","0","0"
"21216","0","0","0"
"21220","0","0","0"
"21222","0","0","0"
"21223","0","0","0"
"21237","0","0","0"
"21238","0","0","0"
"21240","0","0","0"
"21241","0","0","0"
"21244","0","0","0"
"21251","0","0","0"
"21253","0","0","0"
"21255","0","0","0"
"21258","1","1","1"
"21261","0","0","0"
"21262","1","1","1"
"21265","0","0","0"
"21266","0","0","0"
"21279","0","0","0"
"21282","0","0","0"
"21285","0","0","0"
"21286","1","1","1"
"21287","0","0","0"
"21288","0","0","0"
"21289","0","0","0"
"21295","0","0","0"
"21300","1","1","1"
"21303","0","0","0"
"21304","1","1","1"
"21306","0","0","0"
"21310","1","1","1"
"21311","0","0","0"
"21319","0","0","0"
"21324","0","0","0"
"21325","0","0","0"
"21328","0","0","0"
"21334","0","0","0"
"21338","1","1","1"
"21339","0","0","0"
"21341","0","0","0"
"21346","0","0","0"
"21347","1","1","1"
"21348","0","0","0"
"21349","0","0","0"
"21352","0","0","0"
"21354","0","0","0"
"21358","0","0","0"
"21365","0","0","0"
"21369","0","0","0"
"21371","0","0","0"
"21378","0","0","0"
"21379","1","1","1"
"21383","0","0","0"
"21385","0","0","0"
"21386","0","0","0"
"21397","0","0","0"
"21401","0","0","0"
"21402","0","0","0"
"21403","0","0","0"
"21406","0","0","0"
"21408","0","0","0"
"21413","0","0","0"
"21414","0","0","0"
"21417","0","0","0"
"21422","0","0","0"
"21424","0","0","0"
"21427","0","0","0"
"21431","0","0","0"
"21446","0","0","0"
"21447","0","0","0"
"21451","0","0","0"
"21456","0","0","0"
"21460","0","0","0"
"21463","0","0","0"
"21465","0","0","0"
"21466","0","0","0"
"21471","0","0","0"
"21472","0","0","0"
"21483","0","0","0"
"21488","0","0","0"
"21490","0","0","0"
"21493","0","0","0"
"21495","0","0","0"
"21497","0","0","0"
"21498","0","0","0"
"21499","0","0","0"
"21503","0","0","0"
"21507","0","0","0"
"21509","0","0","0"
"21511","0","0","0"
"21514","0","0","0"
"21520","0","0","0"
"21527","0","0","0"
"21532","0","0","0"
"21550","0","0","0"
"21551","0","0","0"
"21553","0","0","0"
"21554","0","0","0"
"21556","0","0","0"
"21558","0","0","0"
"21560","0","0","0"
"21561","0","0","0"
"21562","0","0","0"
"21565","0","0","0"
"21566","0","0","0"
"21570","0","0","0"
"21576","0","0","0"
"21577","0","0","0"
"21596","1","1","1"
"21598","0","0","0"
"21603","0","0","0"
"21605","0","0","0"
"21608","0","0","0"
"21609","0","0","0"
"21610","0","0","0"
"21613","0","0","0"
"21614","0","0","0"
"21616","0","0","0"
"21633","1","1","1"
"21647","0","0","0"
"21648","0","0","0"
"21649","0","0","0"
"21655","1","1","1"
"21658","0","0","0"
"21659","0","0","0"
"21668","0","0","0"
"21673","0","0","0"
"21677","0","0","0"
"21686","0","0","0"
"21690","0","0","0"
"21693","0","0","0"
"21694","0","0","0"
"21697","0","0","0"
"21698","0","0","0"
"21699","0","0","0"
"21702","0","0","0"
"21703","0","0","0"
"21707","0","0","0"
"21711","0","0","0"
"21714","0","0","0"
"21718","0","0","0"
"21726","0","0","0"
"21732","0","0","0"
"21734","1","1","1"
"21736","0","0","0"
"21737","0","0","0"
"21744","0","0","0"
"21747","0","0","0"
"21748","0","0","0"
"21752","1","1","1"
"21759","0","0","0"
"21760","0","0","0"
"21762","0","0","0"
"21764","1","1","1"
"21766","0","0","0"
"21772","0","0","0"
"21778","0","0","0"
"21791","0","0","0"
"21795","1","1","1"
"21798","0","0","0"
"21801","1","1","1"
"21802","1","1","1"
"21804","0","0","0"
"21814","0","0","0"
"21815","0","0","0"
"21823","0","0","0"
"21827","0","0","0"
"21830","0","0","0"
